id,Rings
119281,8.998832134267998
119282,12.082704212141941
119283,9.409525752173082
119284,10.56943999142519
119285,9.528285306435095
119286,11.500717878019113
119287,9.549515190876825
119288,7.3764241544903975
119289,8.80656708759657
119290,11.082948214197351
119291,11.535115938482308
119292,5.648030027088306
119293,5.664227168924099
119294,10.409908587068452
119295,8.61562418673718
119296,11.173593481228293
119297,7.354009534135651
119298,10.767027041452986
119299,6.275222495932909
119300,8.491726833450674
119301,10.15316292585196
119302,10.51386456527305
119303,10.321724142561063
119304,7.072117044692711
119305,11.478738838347354
119306,10.414646596673432
119307,6.2029236987191085
119308,11.191646900714684
119309,8.778624096763652
119310,11.420310812306504
119311,9.635402088356724
119312,4.52996711669315
119313,7.02637338038046
119314,10.665395528463982
119315,9.884923924935913
119316,7.034759587182386
119317,5.900087366127249
119318,7.640829989237578
119319,6.327221320791933
119320,10.805557179982856
119321,10.539712936153023
119322,10.106987906785019
119323,10.556731913049068
119324,10.378456349087099
119325,9.521064897835746
119326,10.561920263014159
119327,12.806329070303526
119328,10.6068166540331
119329,10.606710582696694
119330,10.663198742902736
119331,7.6769413002286475
119332,9.41466717725789
119333,15.253563457723322
119334,9.90524733073611
119335,16.640012658690896
119336,6.9385525123320075
119337,8.489130833561827
119338,9.621047152216443
119339,5.2819228781753615
119340,9.476672727569536
119341,14.157914668210987
119342,11.506883842122253
119343,13.85747628382937
119344,6.2713830846436585
119345,6.4277420311368845
119346,11.395350996279388
119347,9.2952743397171
119348,9.90585422945245
119349,10.8797595166667
119350,10.21819126255183
119351,12.730714057458608
119352,7.5862850496442515
119353,11.476464040674214
119354,12.279653467654432
119355,10.47707073664972
119356,5.610108349382478
119357,9.676011557780477
119358,8.276089188982402
119359,15.332512588267566
119360,9.759627218951655
119361,9.962689176616243
119362,8.341337152806517
119363,6.539807684808919
119364,6.265406263558743
119365,14.88921838799079
119366,8.638624255991393
119367,8.71260773967968
119368,10.378424419912974
119369,7.4335468329763845
119370,6.152241447088307
119371,9.355418344486198
119372,8.892360887212943
119373,8.081492010540334
119374,11.395412889892883
119375,6.0573934654522565
119376,10.712607621082014
119377,9.731400394736607
119378,9.66635750709506
119379,8.002806377971162
119380,10.994922943284017
119381,8.820653317304117
119382,8.218812510048235
119383,10.20904350575834
119384,10.960137047106539
119385,7.132067034124144
119386,10.425352363440735
119387,9.825390840931354
119388,7.175857805387549
119389,7.196069235863627
119390,10.571496525928536
119391,9.19155791650058
119392,8.411831432952598
119393,10.878881744849801
119394,9.053142482715803
119395,10.269189187741532
119396,4.669998715610947
119397,9.11480346931467
119398,9.393571022800971
119399,5.8878970100870065
119400,6.706231475944899
119401,11.114953916884577
119402,14.951249433146705
119403,8.912277341315638
119404,10.459364300972606
119405,10.662391449489789
119406,11.77838929268151
119407,6.95909456691547
119408,10.01519603149556
119409,16.9355238278664
119410,11.573240355956468
119411,8.348340064464399
119412,9.940888303951336
119413,10.476125006407628
119414,9.843151679305667
119415,12.62937938265583
119416,6.701550435492474
119417,8.867929268795146
119418,15.233583029019723
119419,6.628868958149171
119420,9.726405047939043
119421,5.715887636922538
119422,10.829696238657911
119423,12.395646426400903
119424,13.730364655899859
119425,10.985142563054243
119426,17.38126163510307
119427,8.898499558281863
119428,8.881936207379576
119429,8.881711315755913
119430,7.853267776748009
119431,10.567176038521715
119432,9.914658287269143
119433,9.271360452636326
119434,7.193668237686794
119435,6.080838167435018
119436,9.582447038257607
119437,11.531989926676706
119438,7.76843403696745
119439,8.572041058454603
119440,13.868070335313728
119441,12.171248293018898
119442,8.317172350024506
119443,7.58541468724892
119444,7.4450320460238695
119445,9.509154744941867
119446,9.453650842074412
119447,11.183845292035814
119448,10.171611228577577
119449,10.462878353917775
119450,7.689852611707072
119451,12.592516845358585
119452,6.594279819272437
119453,8.977226527770076
119454,6.593067826181215
119455,8.285426691016438
119456,6.568306476394147
119457,10.200115368336041
119458,11.30188850180933
119459,9.397551577571498
119460,15.381901320019129
119461,11.571984282932227
119462,11.112379290713834
119463,9.723850131095553
119464,9.064795076046462
119465,8.472142906337524
119466,11.297777733289509
119467,12.428396271519189
119468,9.124868512154384
119469,10.04365066454507
119470,11.858740428272293
119471,17.334259267661544
119472,15.018011618697797
119473,6.973234609735321
119474,13.49499415329084
119475,10.722080638026103
119476,7.456904716791069
119477,15.50521891872245
119478,6.445847834503822
119479,11.096563859429862
119480,9.77854817292448
119481,8.820840531232655
119482,10.025920253268238
119483,8.584993205061792
119484,10.56970063458124
119485,6.902248612652313
119486,6.063543905706982
119487,11.472863667208712
119488,7.846457748388634
119489,11.30305559073805
119490,9.216951356826918
119491,7.098349764088249
119492,9.389024719256783
119493,9.821236157104652
119494,9.467087461963013
119495,12.438334521806256
119496,11.073913060857809
119497,10.196137152283306
119498,11.059086778593613
119499,8.979296903482046
119500,8.865244758334192
119501,13.96172908154863
119502,7.924094078605792
119503,11.033877171944718
119504,13.588442234033376
119505,9.982089721546346
119506,11.886242753610446
119507,13.321961706707542
119508,8.822100515759242
119509,10.7411090073716
119510,9.804674678573477
119511,5.985486532536278
119512,10.037794742181935
119513,5.974041135549289
119514,11.511923004491669
119515,10.686276147434699
119516,7.937684189593621
119517,6.108616090174738
119518,9.969199144828996
119519,7.138781197119034
119520,8.611654451223862
119521,10.63840734439262
119522,8.200104829730892
119523,11.503340934155116
119524,8.490655357102682
119525,9.317535136786182
119526,5.998774427400743
119527,10.109895701087558
119528,11.693108627214587
119529,12.00197524693109
119530,12.128256107094618
119531,10.399447777496373
119532,7.621897635020809
119533,6.058890869540397
119534,7.330199084854146
119535,8.478429553848242
119536,10.921724168689016
119537,7.252754930166672
119538,5.890758530179974
119539,10.72813486995785
119540,10.094657543483574
119541,8.186137223840642
119542,8.925605811705847
119543,5.769156063957171
119544,14.702049441685313
119545,11.579043520403575
119546,6.473305885676035
119547,8.47442718297672
119548,11.505445498109475
119549,13.20957408789839
119550,8.016156134195782
119551,11.9703995866631
119552,7.215874988001031
119553,7.528516841348759
119554,6.338198980121071
119555,9.154246604904712
119556,18.526121498297695
119557,13.172632849070476
119558,8.69103324445166
119559,10.441815537810935
119560,8.5175329415648
119561,7.147785233190676
119562,7.072279281064893
119563,8.133669689604965
119564,6.75085290969011
119565,8.762980280575684
119566,8.13187635307109
119567,8.975600234180993
119568,9.441556893342678
119569,11.044775005281727
119570,13.989979359498259
119571,9.62483540439723
119572,11.431916647720058
119573,11.94749880117263
119574,6.8861613125008105
119575,6.896249494624163
119576,8.66538764700253
119577,7.7455611768463
119578,9.025233903644477
119579,11.311572800605532
119580,9.896028047193992
119581,6.28252345704107
119582,11.856765742978775
119583,9.048998004181943
119584,8.906011999555451
119585,8.136710094822641
119586,6.059727585334891
119587,8.891026661176788
119588,8.720983953933592
119589,10.33024868360134
119590,11.883464889655171
119591,9.438230178177363
119592,9.439310189826067
119593,9.681886393280033
119594,11.949756386525237
119595,8.214197052834104
119596,13.195445359997175
119597,10.65283496138917
119598,12.945803516204483
119599,11.072299708560136
119600,7.607560669756613
119601,10.279821920518323
119602,10.30997732657419
119603,11.127719196813485
119604,8.829002590652992
119605,12.218656473830908
119606,6.362345865586559
119607,9.265237532930543
119608,11.163243278952352
119609,6.909407360210899
119610,9.974637757813216
119611,6.488872889131036
119612,8.062856943206356
119613,10.420700305882354
119614,5.955699260293656
119615,8.404539179242574
119616,8.885872862116285
119617,11.049431613278143
119618,9.65462012621071
119619,7.059438641895084
119620,10.281875204599723
119621,11.748966997468685
119622,5.603236722559279
119623,10.639576806983227
119624,9.53500503687551
119625,5.506595219827081
119626,17.317591755694632
119627,6.644103581848955
119628,11.18636103492505
119629,10.712202376058707
119630,16.382799185201705
119631,11.237685321445086
119632,9.799064011053765
119633,9.606566018037274
119634,9.662455990677387
119635,9.578192432003357
119636,10.711772967027267
119637,7.830803298049931
119638,8.779080089062068
119639,10.873277215282048
119640,12.319455352069648
119641,8.077955888266223
119642,9.961223070108288
119643,7.118841047901912
119644,8.113154304299345
119645,7.285206743607218
119646,7.555548804985959
119647,8.88934696996564
119648,10.122984265409956
119649,7.761305759300272
119650,6.144539289980775
119651,9.287196589394854
119652,9.549701168079126
119653,6.807121405933833
119654,14.051179268304038
119655,10.981218340945619
119656,7.001217058486442
119657,7.751368548187664
119658,9.608493525975142
119659,17.582282283450354
119660,14.710632384261515
119661,8.591152675624038
119662,10.055793307375966
119663,10.175112569361824
119664,7.324593700573158
119665,9.901621362297266
119666,9.771083803635031
119667,5.173001251490865
119668,8.070781090392442
119669,7.795521693461266
119670,9.694960366327342
119671,7.967278265837356
119672,10.962134377283315
119673,7.495299582132712
119674,6.9412075871278915
119675,7.598644048370187
119676,12.565189901229191
119677,8.770385739439648
119678,11.71972892164837
119679,8.475688972285655
119680,7.515614115768628
119681,7.8912389813369845
119682,8.315698324107993
119683,9.155787116529417
119684,15.92263738726959
119685,9.586262997397208
119686,6.989300299784812
119687,10.44608091641958
119688,7.326423414017635
119689,6.170098871325792
119690,13.723439324264124
119691,11.524101477895531
119692,10.673019997327314
119693,6.423561228039227
119694,10.737005245018489
119695,6.987621359100139
119696,6.3776408650015375
119697,8.264976219966973
119698,10.906137961718791
119699,11.506684111394978
119700,8.955397153736502
119701,9.30949609342024
119702,6.928281551587333
119703,5.943089283105442
119704,11.060448085331434
119705,8.909794851871236
119706,12.308086708486432
119707,9.502548915115266
119708,9.196142449729772
119709,10.224786302481911
119710,5.985433933023582
119711,7.722684793180365
119712,5.952842987452627
119713,6.246059460936791
119714,7.871213718911744
119715,7.068579735500443
119716,15.519888124980843
119717,6.333758450189393
119718,5.396659628619507
119719,6.9010289505249025
119720,9.1734102642948
119721,11.86016224787299
119722,10.820177829498475
119723,7.31982307232056
119724,9.617419599945105
119725,8.871649502337938
119726,5.871778340683506
119727,10.096071420021097
119728,10.709737619225638
119729,11.035833905355886
119730,10.366942025613108
119731,10.838642578709745
119732,8.828655044864593
119733,10.591241069112293
119734,9.173371951879314
119735,12.237815752551208
119736,14.610980677508724
119737,7.017669325124396
119738,13.998994461131577
119739,12.645245074604258
119740,9.35314847981615
119741,7.0560702186875215
119742,7.247858185264793
119743,6.331299102860374
119744,12.533318773953104
119745,10.260827902211991
119746,14.55968954658619
119747,12.366115158591453
119748,11.54249244228942
119749,18.378471510723806
119750,6.978629040295823
119751,10.899723036457319
119752,9.620568740997818
119753,13.185425528104227
119754,8.84357171534621
119755,8.751950355662412
119756,9.11548187281088
119757,10.721132831243963
119758,4.522826641051285
119759,14.403694494695312
119760,7.963673361125848
119761,5.130625056536515
119762,8.54166984440947
119763,8.767482498027029
119764,9.251183484269337
119765,8.114180835413762
119766,7.985135813069226
119767,10.054806869259231
119768,9.621763705622893
119769,8.03761801377592
119770,6.9886974763647824
119771,15.489485884398823
119772,7.933895641161406
119773,10.788784039214367
119774,10.700948052185355
119775,9.471117085846004
119776,10.5173234463132
119777,7.720873114163868
119778,9.175899095141975
119779,5.0954705222428025
119780,9.765571477684398
119781,10.330247123255186
119782,10.911673196547964
119783,11.281483419317352
119784,10.662147455526892
119785,9.830285240934009
119786,7.748589517186237
119787,8.855050756998983
119788,9.194941068647148
119789,8.80466075648609
119790,10.378723472864568
119791,9.594765090013695
119792,7.085065354598363
119793,13.129332074756876
119794,8.626991740456738
119795,7.907495732182768
119796,15.745843713927405
119797,15.272532613042548
119798,11.014961607664826
119799,8.95401287338274
119800,9.851700841892113
119801,9.472733986187064
119802,7.583531584535591
119803,10.102220324975562
119804,9.395435087834581
119805,7.4422644648207745
119806,7.358318318809387
119807,9.255989113202196
119808,9.734303116917038
119809,6.811933565749006
119810,14.004147872594027
119811,7.9667432235012425
119812,10.063572268770578
119813,15.20798312654944
119814,8.364466931700827
119815,6.31286901611033
119816,9.27510566610175
119817,9.142336353231773
119818,8.047840347286922
119819,9.040749183642628
119820,7.097474168334002
119821,9.566120436453925
119822,26.924590469356765
119823,7.676919851964652
119824,10.154103748227836
119825,9.47609676164781
119826,10.244920025812666
119827,7.4080486077234715
119828,7.487477758357705
119829,9.730409736764116
119830,6.436583466531063
119831,10.504514086013245
119832,11.187665837969536
119833,7.689939309835244
119834,10.50492438382484
119835,10.016314424341964
119836,9.504095358090375
119837,11.342191189089403
119838,8.93822947971391
119839,10.4288094564416
119840,10.421692879233554
119841,15.022585927140637
119842,11.808523142532458
119843,6.998129718428039
119844,5.214959504181791
119845,10.827917073456357
119846,6.729029041323318
119847,13.632883466032004
119848,10.192369809473096
119849,4.926284825259276
119850,9.027533184713748
119851,6.99020953611746
119852,6.6338831214226435
119853,10.279207823871051
119854,10.693597776607271
119855,11.71900281784774
119856,9.286677271160382
119857,9.358644863413275
119858,8.368080283997463
119859,7.579193560828928
119860,6.553574463915699
119861,12.692529415656667
119862,9.813347419785366
119863,9.124405296041594
119864,10.06667370957421
119865,16.19490884709025
119866,7.914829311758213
119867,10.209182714065696
119868,6.159193423145721
119869,11.802047116268
119870,7.679755853031153
119871,10.450604975231919
119872,10.3712921103979
119873,6.968431338759186
119874,13.496721756767709
119875,9.556148125814696
119876,10.19854995022418
119877,7.314054271819293
119878,11.0425108213074
119879,12.121945478065845
119880,10.183267355764295
119881,9.716585528543007
119882,7.626098128347946
119883,8.612039243331873
119884,9.19949761294227
119885,8.79230949794779
119886,10.543815295491145
119887,14.755642564715595
119888,5.730432841166823
119889,7.024875268959033
119890,11.453320385900785
119891,11.129157240172976
119892,12.037452285777103
119893,5.833349591474676
119894,10.131749484298004
119895,5.571882069224114
119896,6.9148283901310945
119897,8.720303946279058
119898,7.828558901584829
119899,8.475964510052435
119900,8.868706898634196
119901,7.35132110446653
119902,9.341479203139142
119903,11.832910728285185
119904,12.375808631311328
119905,9.983573829775185
119906,12.4415014875726
119907,6.0248078953044395
119908,10.516200726883504
119909,5.669242041007456
119910,11.06025222788722
119911,5.733307363507322
119912,9.271409405763647
119913,10.950354356242554
119914,6.802799882363812
119915,7.8864297376866
119916,10.210328139308936
119917,6.683560114069147
119918,9.32922626607517
119919,9.168287723056308
119920,10.44058893888468
119921,5.206800059332354
119922,4.315704770083577
119923,8.761282013254968
119924,9.755769243831566
119925,7.658918125447243
119926,11.004698172596946
119927,6.304753710698627
119928,11.188162386323652
119929,15.568980980243511
119930,7.332615232256128
119931,12.47431711943043
119932,13.084960967066385
119933,9.478464268157676
119934,6.247726843899322
119935,8.372804788426956
119936,8.039848223100634
119937,13.658723024457869
119938,6.726365663041356
119939,7.678590669955243
119940,10.228333685306612
119941,7.784282658597237
119942,11.632638160563603
119943,9.689987868315768
119944,8.896135606685965
119945,7.578568789989504
119946,10.684278847122412
119947,7.076342570581171
119948,5.486906166222301
119949,7.20577870196242
119950,6.965312561119225
119951,7.476705970401274
119952,7.649466195699348
119953,7.801392619728739
119954,9.893771158079204
119955,9.271983741930669
119956,6.412479824867561
119957,14.97640920579578
119958,11.568149030880258
119959,7.009756164751907
119960,7.127419788979835
119961,8.897460229044068
119962,12.68452450924479
119963,7.4426174784592884
119964,12.867156652109534
119965,9.555006748646372
119966,8.012078937908564
119967,11.231395849099597
119968,10.711746184969684
119969,11.75417482537936
119970,6.687327623414304
119971,9.908347706321461
119972,13.219372027212707
119973,11.556663151909365
119974,10.085184433114344
119975,9.511955787006679
119976,10.879983380956958
119977,10.392854885761155
119978,6.997985562886012
119979,9.426486921025932
119980,9.417545276990058
119981,6.239436656346836
119982,10.032868426996405
119983,10.829036130787523
119984,10.60664972706568
119985,7.466078333147731
119986,9.332593496465355
119987,12.802852924363627
119988,10.275252364539604
119989,10.134458041977682
119990,10.779489793020293
119991,8.785415932884431
119992,8.70221637725311
119993,8.953453348865798
119994,6.227910983178109
119995,11.480560056942831
119996,7.447143545954077
119997,10.197328751296192
119998,10.786244328827486
119999,11.006326908208353
120000,20.749877347853023
120001,7.097618203672984
120002,8.402355002517286
120003,11.614147476755301
120004,6.230130831297983
120005,10.206542637789621
120006,10.947099070905068
120007,8.157612998135962
120008,10.191391454004322
120009,8.829793443409958
120010,9.00628921670425
120011,9.987086817255808
120012,6.111848425396804
120013,11.603550287219704
120014,10.781023448061656
120015,11.887001099062946
120016,7.764040296154918
120017,7.707003000532384
120018,6.229472258162116
120019,10.717457962969274
120020,5.0014976676134
120021,5.954609352539115
120022,10.09759121197215
120023,16.325941298333447
120024,8.986292426106969
120025,10.90372360196199
120026,10.154635091671718
120027,7.79686102543168
120028,11.561755285879245
120029,10.363353001520707
120030,9.54378914365545
120031,7.1349373274556065
120032,10.416540748578742
120033,5.4234970976837245
120034,5.6646493696386635
120035,9.54411332935554
120036,15.30378966450234
120037,8.423819466408068
120038,7.999103196852185
120039,12.026513819083085
120040,8.560820495170782
120041,9.622242349746005
120042,10.508729661925933
120043,18.936367050114246
120044,4.673177357599815
120045,7.769551934994046
120046,9.0416990985652
120047,10.760934524490835
120048,12.26008137755026
120049,17.726847553570277
120050,7.585363073315312
120051,9.28269432049819
120052,7.136679231498397
120053,11.029908659529454
120054,5.823336141511234
120055,6.4495328069801365
120056,15.766699062424928
120057,13.115921607279741
120058,7.39704498419558
120059,8.578957515760042
120060,9.828859491877378
120061,10.447981389752936
120062,7.151145902542275
120063,11.99049404992994
120064,15.82027089199594
120065,7.239868949127206
120066,10.144575526610637
120067,12.939122311282533
120068,10.216924615669827
120069,10.103405208808974
120070,11.725224526617964
120071,8.821265235348823
120072,10.456263948084773
120073,10.309088677656025
120074,9.77819634587293
120075,9.27897578191274
120076,9.917155325329588
120077,9.555859820274772
120078,9.948545708920442
120079,7.267522980496456
120080,9.276720072010026
120081,10.674998482590006
120082,7.4239617093313575
120083,7.09793623029039
120084,11.195469473772743
120085,8.327531496405902
120086,10.320175191671364
120087,10.329940198015294
120088,5.90257487935734
120089,10.14697788988054
120090,11.341226605628085
120091,10.607775158731505
120092,4.826886081302375
120093,7.108074296451229
120094,6.784639166943608
120095,11.460761419020384
120096,9.413326767889638
120097,8.798315537119784
120098,6.698025080475665
120099,9.837855824477192
120100,8.080555335784563
120101,8.52981889750828
120102,9.775953598310542
120103,6.2828472702014455
120104,13.098381469817614
120105,10.167915716153866
120106,6.673777436237944
120107,10.127438538558128
120108,5.952926886112566
120109,9.51616032650357
120110,5.687313664606442
120111,10.878596369998624
120112,9.294261958158144
120113,10.780990464257341
120114,10.901469843714485
120115,10.687600562245386
120116,9.347765419735156
120117,6.758631937596058
120118,8.431804739538412
120119,11.15249599384096
120120,9.834259045980355
120121,10.295104780004966
120122,7.594556884112596
120123,7.949105282911697
120124,8.488716452199089
120125,11.253828349187334
120126,11.390011585914637
120127,11.102702578706117
120128,12.001028984232143
120129,7.408956224470213
120130,9.198144718150072
120131,11.386323938761311
120132,9.957533613777798
120133,5.781142173376832
120134,8.754316659884449
120135,10.662194773746766
120136,6.306174286696948
120137,10.392376953239248
120138,8.960558036745475
120139,11.306345473433494
120140,5.270983340283636
120141,12.070350057580539
120142,6.5694181182715
120143,14.087891598760578
120144,7.129480031074294
120145,11.267807598366062
120146,13.278586847684759
120147,9.566215649119755
120148,6.1554109237068735
120149,12.031260307284796
120150,6.299624298872332
120151,9.658591324188587
120152,8.593997364867535
120153,8.178211408957997
120154,9.986968708376033
120155,10.66953030088358
120156,11.939651488873634
120157,10.979081839684444
120158,7.091054519165252
120159,10.460482957924354
120160,8.884239241615298
120161,13.479591516282829
120162,10.647823495248296
120163,9.844039765479417
120164,4.600865067595267
120165,8.993658568039441
120166,5.72626330125831
120167,9.127434609438557
120168,15.509482003467532
120169,9.397975353897944
120170,13.973561718712467
120171,11.375257006546587
120172,7.243444835510604
120173,10.682789671487088
120174,8.429807468031097
120175,14.24977372762697
120176,7.945067224280635
120177,7.169251338229039
120178,9.246922641916466
120179,10.535859186694537
120180,11.840694791720013
120181,6.9858635750495335
120182,10.455166036374326
120183,10.215749782279847
120184,9.09915204963942
120185,6.584634575573223
120186,13.01360590562882
120187,6.77636243726352
120188,16.85193322422743
120189,11.239873545121474
120190,9.910683895011234
120191,12.448455764240917
120192,9.362007753306562
120193,12.453131375182625
120194,9.602755132041283
120195,8.321476172996586
120196,6.8064178831677715
120197,11.656040422269413
120198,6.69951976484382
120199,9.114058934644977
120200,9.006061194290115
120201,5.625956292037201
120202,7.084130072448372
120203,6.318807962955828
120204,8.640497355621903
120205,19.88059071335088
120206,10.430371087330782
120207,10.230962920517186
120208,7.055359541628635
120209,4.801720488552031
120210,9.50613003041616
120211,9.130602210182195
120212,8.927957927409771
120213,8.92033751056757
120214,13.766757815126706
120215,9.52593191353899
120216,9.83987947758585
120217,11.828929461582154
120218,9.43997050611525
120219,8.95279619504819
120220,11.316384726229009
120221,9.191329843106242
120222,11.055783463640397
120223,10.11829065532699
120224,11.583746445649876
120225,8.780992874713895
120226,8.058846284069423
120227,8.753560349905742
120228,10.678915797200052
120229,8.365672234266507
120230,9.226452204121586
120231,7.934086019013367
120232,12.393222141316595
120233,10.365053880066238
120234,9.108446048401458
120235,9.262427722790115
120236,10.022184010878457
120237,10.756757174617572
120238,9.888702261886271
120239,9.995740432285787
120240,6.45068502485588
120241,8.435815275171478
120242,6.825493470606575
120243,6.812475301387577
120244,9.679541809959447
120245,8.368719271373825
120246,9.837131012221928
120247,11.697486791674992
120248,9.563459673658876
120249,6.803251499928905
120250,9.15898691124385
120251,8.785365882337754
120252,12.303059050610008
120253,12.415602957811132
120254,9.104762541852725
120255,8.42018650618974
120256,7.687278724228894
120257,12.144388480280396
120258,10.963109278134654
120259,14.459086234478896
120260,20.041907947916144
120261,19.374981983651125
120262,10.710633006246216
120263,15.368994750344221
120264,9.340764951517459
120265,9.627485349198109
120266,9.594365130914577
120267,9.19792175744438
120268,10.110490538653734
120269,7.06966717582844
120270,8.136601035909202
120271,10.84584308700277
120272,18.113088957027436
120273,7.293886774319027
120274,9.993766289330932
120275,5.643091093040959
120276,12.332859479667828
120277,9.408330426664325
120278,8.470525205567816
120279,11.563986012772935
120280,11.58932619345017
120281,9.857612485028826
120282,10.995324550943575
120283,11.812852890215739
120284,10.746922045111672
120285,10.37333034629371
120286,8.640088482436378
120287,5.898249776443726
120288,9.802887651434872
120289,6.774249919822354
120290,10.481685966273437
120291,7.234389423951743
120292,12.449647287273377
120293,10.068586642114322
120294,9.299581245419967
120295,12.524942956723185
120296,9.044847587813289
120297,10.954503316282825
120298,8.883022213727129
120299,6.966915141114281
120300,9.76190368789772
120301,5.8924064093139075
120302,9.36610930912205
120303,10.487864754817439
120304,6.11559791732458
120305,6.096456422532109
120306,5.959694494935242
120307,11.678232006821887
120308,9.217956167330154
120309,8.323466935511416
120310,7.376677780072716
120311,11.353386693954572
120312,17.038223187658872
120313,9.209368711035843
120314,10.848341693131026
120315,13.317377395335283
120316,9.535247503801433
120317,6.806504645158266
120318,6.342902689551486
120319,9.54384347145991
120320,9.313745141222373
120321,10.719957028471347
120322,10.754964554160576
120323,8.487074007999919
120324,9.872013770790675
120325,7.008414428798486
120326,7.63302764083183
120327,6.906734895546562
120328,5.050603468447689
120329,9.849514153217509
120330,9.7206047558113
120331,11.761355663220847
120332,7.557334248052499
120333,9.105331286819906
120334,7.96620565772809
120335,10.367410002454688
120336,10.759022602561853
120337,6.5812449273729605
120338,9.811175936023647
120339,11.19594357672961
120340,9.820096555629249
120341,11.626504918535304
120342,10.343877641197823
120343,6.638032128708044
120344,13.393569653989935
120345,7.3734495366972554
120346,9.721580278660793
120347,9.839837395118385
120348,10.360849114142702
120349,6.037673298131776
120350,8.538131203547223
120351,7.520877591019208
120352,14.486170638246472
120353,11.759256732823113
120354,11.917142271218086
120355,7.5212922081877895
120356,12.932084177196876
120357,8.352680697663278
120358,11.072074034582522
120359,8.204060258623812
120360,7.239319067978756
120361,10.900609718368742
120362,7.242971705552908
120363,12.79348085181118
120364,9.201070235972054
120365,6.047350918552139
120366,9.878238810518548
120367,7.350453462775417
120368,9.16347364638829
120369,7.267209913570273
120370,8.187101974427044
120371,8.48899602892866
120372,9.231772817307155
120373,6.901551060568686
120374,11.130127886814869
120375,10.012225904381717
120376,10.433448235959641
120377,9.33017215653662
120378,6.140221814250672
120379,10.897653983793866
120380,10.461911949392796
120381,11.538049690372691
120382,12.232742341354237
120383,8.80174046395596
120384,6.143698172328245
120385,11.465475478239414
120386,11.202112353031218
120387,9.82060215565876
120388,10.321458315920395
120389,5.050717007103521
120390,6.9997071936211395
120391,9.274927150222158
120392,5.469233258646146
120393,8.818636380973167
120394,13.013440195721062
120395,9.819504832317934
120396,8.145688332624387
120397,6.6280417907272655
120398,9.90900552509192
120399,9.514833141062644
120400,10.28496552988472
120401,10.05210518663366
120402,9.69256834848458
120403,7.913924797751435
120404,5.900695759819458
120405,12.111012027440067
120406,5.706031015213503
120407,5.813323697968697
120408,6.05524206983578
120409,10.287752692174887
120410,6.930413828265245
120411,9.766254414321931
120412,6.678274930389849
120413,9.90361632347809
120414,7.127565429488423
120415,12.235670065021823
120416,11.23362356670657
120417,9.384255907994522
120418,12.860933097599196
120419,10.63699507098135
120420,9.579926920062302
120421,11.534719052810907
120422,8.57723650477363
120423,8.974922033832522
120424,10.12911231585443
120425,7.147540852074286
120426,15.164556781416572
120427,6.103544195642174
120428,11.26261918907463
120429,9.19563737821431
120430,7.212778476144828
120431,9.873625752512284
120432,6.6844301052438535
120433,11.275923489574904
120434,6.740694478635564
120435,6.76440268597667
120436,7.0362759846875305
120437,12.07505168016111
120438,11.144758095780784
120439,8.130696913142495
120440,6.638205268738539
120441,7.104383872653648
120442,7.979129896001527
120443,10.503198938319972
120444,7.952034497614305
120445,10.545902850106815
120446,7.306379962658013
120447,8.84641615560741
120448,10.475949974424658
120449,6.9304253707593615
120450,4.917971430143557
120451,7.7598356126544346
120452,10.107322390620645
120453,7.793617054397182
120454,6.828684850752524
120455,9.686046537882424
120456,5.263188264319187
120457,7.1273678113985515
120458,5.793410189644073
120459,7.1106100280323155
120460,7.6220309524298635
120461,11.92442739322695
120462,10.105453331409162
120463,9.382965639792765
120464,8.86074721946813
120465,8.879620225569054
120466,7.165673817692985
120467,14.328000795493606
120468,10.526150672789772
120469,12.8746771132353
120470,10.090062322975065
120471,9.86696663976739
120472,6.758163969832272
120473,11.771244457997028
120474,6.3318069098286776
120475,8.684587077902698
120476,11.45655136751548
120477,8.169527045384637
120478,10.989418552266683
120479,10.502948806305202
120480,9.880984403370881
120481,10.141266874240179
120482,8.733323873193786
120483,7.925061133666561
120484,11.994065925995136
120485,5.551866447368369
120486,4.701099106330694
120487,5.645109924093307
120488,15.545204475310939
120489,7.8312004558297605
120490,9.5540704178443
120491,7.452056712911835
120492,14.002520662841546
120493,14.909276887160361
120494,10.500084308349406
120495,10.780542702032678
120496,10.038011735369986
120497,11.852700853703698
120498,5.427947686226551
120499,6.579597645768049
120500,12.532198046968793
120501,12.41533216808401
120502,4.803217386556946
120503,10.483074866578852
120504,6.0359663729463495
120505,10.15956212479902
120506,10.92162110333624
120507,10.63806775752412
120508,9.608190878842981
120509,5.786549099840453
120510,11.89063884841421
120511,10.831988265604851
120512,8.526512074253835
120513,11.691910188259195
120514,10.712125884210824
120515,8.880058295344762
120516,9.727348065304646
120517,6.490681460456814
120518,12.65766650548829
120519,6.80456019868235
120520,11.180016269248878
120521,8.906162456120754
120522,10.373446123040209
120523,9.968378647935085
120524,8.485637756648684
120525,11.913442533331974
120526,9.094246656801738
120527,9.401293551484711
120528,6.907605561280237
120529,9.735554086334881
120530,12.156507451597484
120531,7.646648444099642
120532,7.884767412778925
120533,6.575433007783611
120534,5.56252760065546
120535,7.767139060942549
120536,13.309139562308184
120537,5.750579732401844
120538,8.05384693399944
120539,9.517286829813013
120540,7.451109524726429
120541,6.3461103431430175
120542,11.983569847314364
120543,11.883505428452274
120544,8.751393944814433
120545,11.328310551032335
120546,11.57959270830663
120547,9.551371307727125
