id,Rings
126477,12.607256194109816
126478,11.84657568574556
126479,11.696991470466715
126480,9.343756468238265
126481,10.829230374237541
126482,10.165635402538095
126483,10.230528376007781
126484,7.5868878901623535
126485,8.315052482588918
126486,9.602612126209992
126487,12.413339011792187
126488,9.66781959408706
126489,17.517525659822393
126490,7.8751768715134185
126491,9.433125687675346
126492,14.301046348492937
126493,10.978606644605922
126494,9.726967628360459
126495,7.268001874718224
126496,9.928056040159897
126497,11.376797704343774
126498,6.775882699907978
126499,10.812119298421969
126500,9.942236245539764
126501,9.345335003954043
126502,8.296880332280308
126503,9.704108753818774
126504,5.609299809112982
126505,11.67412017614023
126506,11.613546979814236
126507,11.884626849748539
126508,9.549131499786744
126509,13.877449056765164
126510,9.458429011481018
126511,14.659443026940522
126512,12.119574835871834
126513,11.102688488789807
126514,12.950206696259375
126515,10.318856913204696
126516,9.053781918619325
126517,16.834429826206577
126518,10.05488834896122
126519,9.136679565816724
126520,8.625749170769952
126521,13.476103327538832
126522,8.72392069704118
126523,10.11419102446146
126524,7.601659807546361
126525,9.096559759393978
126526,10.595369600073377
126527,8.992551224940426
126528,8.447854097344331
126529,9.046607410955096
126530,8.832670619080197
126531,8.842733922047229
126532,9.142199614609721
126533,7.532421546734445
126534,8.016955208991567
126535,9.915914945540965
126536,9.983141180628175
126537,7.300875485485058
126538,10.274766632153831
126539,10.028977970579536
126540,10.90652227821012
126541,6.986149741213747
126542,9.770351696870463
126543,8.029059066792058
126544,8.138666288285611
126545,9.893641313355877
126546,5.336633924744397
126547,6.109066322422203
126548,7.990904246796883
126549,14.136023418846664
126550,8.061223851331002
126551,11.526279069180344
126552,7.331168730340423
126553,9.211881580069637
126554,14.409318919302406
126555,9.199863802401438
126556,10.453471679684576
126557,14.323915157451866
126558,10.128144736823788
126559,10.294007901904449
126560,9.835844525743555
126561,14.31987631198295
126562,9.411595066543477
126563,7.754976645051189
126564,9.600819290008621
126565,8.474296195203316
126566,11.701013831226556
126567,11.253828567641632
126568,16.571657556452045
126569,10.493571833921983
126570,11.15723629108097
126571,10.351361758949789
126572,6.0102511389426105
126573,10.430739975168043
126574,4.502687844327636
126575,9.575071899674978
126576,9.997504291601524
126577,8.957925929517145
126578,12.76782143383677
126579,7.739297576073316
126580,13.483080070108125
126581,9.850269314529289
126582,6.757835056591772
126583,9.070088714439661
126584,13.789192427872104
126585,11.009845387594146
126586,11.32347463935572
126587,11.393001707016664
126588,5.635673734860666
126589,9.42851671707135
126590,4.195654626934806
126591,7.013393657870648
126592,7.416037061327836
126593,11.936966449869912
126594,6.114354121880617
126595,4.4466048526023485
126596,10.53353700148882
126597,5.044138393759887
126598,10.794748648543521
126599,9.10368139622493
126600,10.022809596980835
126601,10.812552311072837
126602,8.237888255134157
126603,8.917412141085576
126604,9.04855735935348
126605,9.931967597114593
126606,9.437344736757266
126607,7.8902608149718025
126608,8.030878320247274
126609,4.5791510872112315
126610,9.29803495337123
126611,9.207226776429398
126612,7.234556889558183
126613,7.705982080764674
126614,11.797619508371913
126615,17.548732708427686
126616,8.359546387725457
126617,9.3832338460329
126618,7.195286428300638
126619,9.050819216240562
126620,13.397429521731635
126621,9.72877836781389
126622,9.074241783655738
126623,10.16675154930038
126624,9.729143551236744
126625,10.020736422963967
126626,10.03979639898744
126627,8.353308628931877
126628,11.093844315080215
126629,10.880466207547006
126630,10.437460170498383
126631,8.963643923666806
126632,4.210549242043017
126633,12.585745956423937
126634,8.860752961227924
126635,11.452028831208708
126636,7.093700918507798
126637,7.4743939311223775
126638,6.849531358324666
126639,7.307627097640494
126640,4.9806812304214985
126641,8.374171887131174
126642,12.562981458611116
126643,11.84315354291025
126644,15.47549264207647
126645,10.065174149401068
126646,7.738542671013224
126647,10.622498830331121
126648,8.519197827946886
126649,8.770740474768123
126650,9.710901315765721
126651,4.343878121984258
126652,7.080114635554568
126653,9.555406372616458
126654,5.018804126449757
126655,7.482622324640857
126656,6.906831884174324
126657,7.366075486185089
126658,6.146503988066668
126659,7.886749867179009
126660,11.225154872500312
126661,9.725826282432761
126662,7.6505041674300625
126663,10.23473722920001
126664,9.163773750867398
126665,10.270553108161348
126666,10.271172587120601
126667,5.84828337638648
126668,11.799273291173012
126669,9.910537410128219
126670,10.07434688631541
126671,8.935249248614337
126672,9.013275451420526
126673,11.32143625275747
126674,17.190857756326437
126675,7.325148077373807
126676,11.161608191524786
126677,7.964333774023562
126678,5.772307494764784
126679,11.368700600087177
126680,7.170796750126373
126681,7.674517358631732
126682,6.864124062486263
126683,9.519731847216574
126684,10.62315521904193
126685,9.683921028927816
126686,6.080832079912231
126687,11.299316399613685
126688,11.631288839560272
126689,7.981616707354109
126690,9.250427812584409
126691,7.392176934442287
126692,9.51392875824608
126693,9.37507830475563
126694,4.541749337635847
126695,6.6231861244320145
126696,9.910586710222486
126697,15.383646537769554
126698,12.154281295158173
126699,5.687825031219351
126700,8.444904816954661
126701,13.852514259073258
126702,7.976361234728734
126703,8.773221665794717
126704,11.884614130891833
126705,9.27198851118546
126706,10.65963535730033
126707,10.657193084546865
126708,8.658812375298197
126709,10.886291017271231
126710,9.604363358905228
126711,9.659401857204127
126712,12.945265402310907
126713,10.524592219265003
126714,11.40791328187546
126715,9.305837462762247
126716,9.793160076021394
126717,4.417034588408658
126718,4.705961985089996
126719,8.819283372785288
126720,10.345088623897368
126721,14.062899898190786
126722,7.868332667015031
126723,14.15365313836853
126724,9.86361236517564
126725,9.61553464842035
126726,9.199877911958502
126727,5.603168624978698
126728,10.172172042374685
126729,17.607697759467243
126730,11.090130286522252
126731,11.746915124757606
126732,11.359148010260474
126733,9.828083776423147
126734,8.53165719299716
126735,11.350086730380527
126736,9.730251190003422
126737,11.927861158617725
126738,10.748499857352403
126739,8.933011243266659
126740,8.859322317214538
126741,5.643555181370069
126742,7.216422679420405
126743,9.308217643072739
126744,7.314577276708312
126745,7.037164008659097
126746,9.187771847709785
126747,10.135305948434551
126748,9.800123594260313
126749,7.528456621698993
126750,9.555260807399435
126751,8.073372106061738
126752,8.846079100609602
126753,9.368248074292724
126754,10.180442716766851
126755,10.234509087196834
126756,12.538846646701522
126757,8.099515308109593
126758,8.641058706202791
126759,9.649647761013457
126760,10.750831757030037
126761,7.205723241528305
126762,4.030958061338974
126763,6.965501476439812
126764,11.35116865616293
126765,7.186922175584694
126766,11.37679988013084
126767,8.177023810027137
126768,9.111762721300686
126769,4.489076200748896
126770,12.162687552953171
126771,7.023893295781249
126772,10.030368445150419
126773,9.87573435318174
126774,10.007681954600338
126775,10.139774455290217
126776,11.873370587294035
126777,6.024850078942948
126778,11.46882849101776
126779,10.333613870265404
126780,14.720873079671795
126781,11.984055712210644
126782,9.20970650873384
126783,6.7606161105664535
126784,10.29841991215926
126785,6.316750772749801
126786,14.752748570357554
126787,10.70443190450217
126788,11.848889266137851
126789,10.419330294982961
126790,8.12849971051228
126791,9.16251645166022
126792,11.430372258695021
126793,8.030878320247274
126794,5.775068989256078
126795,11.78556875778842
126796,9.418917058903078
126797,15.080258168993522
126798,8.796110881865992
126799,13.564887349118274
126800,14.946080405152387
126801,4.984373993094977
126802,5.492434984635041
126803,6.6231741275393965
126804,7.289293484352516
126805,8.8399793679489
126806,8.062895036837176
126807,12.258771650425073
126808,8.463635410728477
126809,10.485030756755389
126810,14.036343107441285
126811,11.357370846325534
126812,12.305101174487648
126813,8.920486821425202
126814,6.114354121880617
126815,13.87900618112111
126816,9.615977460081362
126817,9.0346693144839
126818,10.417200189778205
126819,9.327284640928914
126820,9.828547054002657
126821,11.208592571438006
126822,10.643098386140565
126823,10.859893196168576
126824,7.415190492753048
126825,7.605724193470777
126826,7.932511505251065
126827,8.160107047912053
126828,12.141310633373012
126829,18.237191081712773
126830,9.345933614980964
126831,9.785357308921588
126832,6.2501496436758694
126833,9.611350480804385
126834,9.196045213971399
126835,6.46724243891465
126836,7.667827895245616
126837,8.533239113116236
126838,4.2117988779992235
126839,14.613174155016539
126840,10.743294446374659
126841,7.6034124564328645
126842,8.705863319341788
126843,7.502409582404638
126844,8.738794186440641
126845,5.03362721953687
126846,9.916774154241715
126847,10.39428649851096
126848,9.72499907594448
126849,5.381410339087727
126850,9.46251817590277
126851,7.010264360036706
126852,8.023544172100083
126853,10.193700899325078
126854,5.553982865415316
126855,9.492794940443583
126856,6.95539810666436
126857,8.77049108743872
126858,10.075843456526222
126859,9.670848515989867
126860,9.806126701072412
126861,10.145969802218936
126862,9.51893887825512
126863,9.628608675976958
126864,12.903613493594444
126865,4.231230363642716
126866,7.5236879936087675
126867,9.957135213162655
126868,9.349843141344849
126869,8.527451146163829
126870,12.628793793426023
126871,10.636398026314081
126872,11.854406006290601
126873,7.624143452114174
126874,7.512518285398971
126875,9.214581545145045
126876,12.0016723229819
126877,9.468952966833234
126878,9.651900094394508
126879,14.054626746048958
126880,9.268024236231348
126881,11.094558447994423
126882,6.316750772749801
126883,7.289293484352516
126884,9.520196218606523
126885,12.788007489784507
126886,8.589080836805492
126887,8.994438631626618
126888,12.678824216017668
126889,4.318078964037704
126890,9.536726341469386
126891,4.987506467463266
126892,7.515193850312735
126893,8.68117261019974
126894,14.159265871625312
126895,11.490647311673476
126896,13.095610597223878
126897,10.727688638392824
126898,9.686802458324582
126899,11.532464020177938
126900,14.627254313512294
126901,8.355862401233631
126902,10.297390639490603
126903,8.697281532863403
126904,6.879847128283462
126905,12.976917813367413
126906,9.758796666914701
126907,10.80219352716232
126908,11.924976784329491
126909,10.145265445690228
126910,11.402030826750902
126911,8.31645488132593
126912,9.759519225215788
126913,11.785232951397964
126914,10.218751787804752
126915,8.951657307216292
126916,7.835646671327228
126917,11.800831877592103
126918,10.449811619424834
126919,12.216708814557146
126920,9.823712597343093
126921,12.145645261236679
126922,11.114700125789529
126923,8.315665912946873
126924,7.98525902872077
126925,10.41140729047631
126926,11.321062689667169
126927,9.211065035012709
126928,8.184192947779888
126929,4.461674494295728
126930,9.501037686881483
126931,7.940683221682193
126932,9.542796983547511
126933,10.045293451110272
126934,7.080114635554568
126935,9.532228700517296
126936,7.161733281859168
126937,7.641317843982138
126938,13.956005894260704
126939,4.461730406985678
126940,10.00949389433232
126941,7.298854643297453
126942,8.5373964751352
126943,7.784151171878392
126944,10.05113094152139
126945,8.240658859447286
126946,4.932104133929748
126947,5.0161970533687175
126948,13.944968788232517
126949,12.618192671439202
126950,8.957959518732288
126951,13.03496893886007
126952,6.171706897928307
126953,10.170400353114896
126954,8.646809708741955
126955,13.59450874293958
126956,7.1353069077479185
126957,12.558941259594759
126958,10.746091592130298
126959,4.3377562182991305
126960,7.359354743750119
126961,9.041109283366268
126962,9.597008079757385
126963,9.71155260855136
126964,10.886959596872613
126965,6.864124062486263
126966,7.619319655173339
126967,9.080658802863443
126968,12.819268780170505
126969,9.287584437977863
126970,9.322637132799576
126971,9.999784963309903
126972,13.594552166712047
126973,14.355545788426165
126974,10.684236303404168
126975,10.17483300620631
126976,9.998107468470957
126977,16.47055561080402
126978,16.003156153683705
126979,9.311071004920366
126980,13.461232718902938
126981,11.269086357404575
126982,12.644332471134652
126983,10.930192833258712
126984,9.57160032263849
126985,7.217364347529543
126986,13.047901034306252
126987,6.177880964197805
126988,8.523783423989517
126989,4.548008805574039
126990,4.3377562182991305
126991,11.190002878332434
126992,12.072564670951111
126993,9.747103069940344
126994,9.402300270073525
126995,8.61348610658206
126996,8.944807571944795
126997,9.58192597100849
126998,9.766238417445953
126999,8.460906241669711
127000,7.055016226682912
127001,9.555533541377873
127002,13.441789100533228
127003,10.919904715625874
127004,8.205205524816915
127005,6.7446519977100525
127006,10.325518375456214
127007,13.731615418462871
127008,10.828535941814506
127009,15.017932480379514
127010,8.761038586633404
127011,6.682013376497236
127012,7.816680045396628
127013,15.523991175315953
127014,9.341184011174006
127015,11.901473508495807
127016,8.79434415220168
127017,16.13766994955611
127018,13.727526164161914
127019,9.76593183493861
127020,11.558229295220714
127021,4.7600355243988455
127022,9.439241192506334
127023,8.022812900403668
127024,10.935886740438255
127025,7.389198567660269
127026,9.716150318562748
127027,7.564675033558638
127028,15.371761489635464
127029,9.802006918332886
127030,12.006305213880843
127031,8.800985364430133
127032,9.992391326367589
127033,11.174540694161509
127034,13.964024095180852
127035,12.435239123825587
127036,7.063445372839705
127037,7.882586683460979
127038,8.891103223063672
127039,9.533074216374967
127040,11.428997496770586
127041,10.919407872915981
127042,11.547311163285087
127043,11.365939126409113
127044,9.365070532485385
127045,7.416037061327836
127046,12.852251829236286
127047,7.22459818179807
127048,9.18287391977181
127049,12.861518238199467
127050,6.974087089920996
127051,10.840255452627952
127052,5.35466238184158
127053,12.162673068447212
127054,8.905022518736754
127055,9.401777879089096
127056,9.42003224692271
127057,6.520125385549622
127058,5.795593361589619
127059,9.856683007428998
127060,10.183190141594704
127061,9.538024510478326
127062,12.997021316244027
127063,8.963119942547188
127064,9.401285878570155
127065,10.24354040572152
127066,11.276487482645022
127067,6.74235544778048
127068,9.462693730028784
127069,8.450979052159115
127070,15.621868800066858
127071,12.181837992536606
127072,10.257969395024642
127073,10.297084884187468
127074,17.112078005976077
127075,10.90332244040675
127076,16.0867620227015
127077,9.018591172052655
127078,7.261050543461293
127079,13.015612267929972
127080,13.553338823857633
127081,7.0088458988179205
127082,13.343412546125792
127083,11.528044237762481
127084,14.110157547581585
127085,9.333082835933542
127086,11.936336345764953
127087,6.691286133013714
127088,11.01902477925503
127089,8.131723344518832
127090,6.872484174748874
127091,9.14099911693916
127092,8.526123376140628
127093,7.712283863813506
127094,6.209686158336722
127095,10.37349686192006
127096,12.118667024074023
127097,8.83438682726621
127098,14.157704962909023
127099,9.501145550114332
127100,8.641992684593836
127101,14.941974502431721
127102,14.857675524536706
127103,7.6906551583264395
127104,10.716632407665932
127105,9.245392947128014
127106,8.111542701658905
127107,6.268714892974104
127108,10.677245528436853
127109,4.415259337672647
127110,6.211429558250951
127111,8.372682069590354
127112,11.43511580622314
127113,13.129719493210041
127114,9.931953540782018
127115,9.0711660336517
127116,9.663632536635706
127117,4.548008805574039
127118,7.916792087893543
127119,7.447252754654326
127120,11.209731375142212
127121,11.143696538534309
127122,9.511119835125799
127123,9.70513905488668
127124,6.79798550563076
127125,10.278712274290982
127126,12.498823734435286
127127,12.59552512794272
127128,5.805645216663794
127129,6.576166284844344
127130,8.825247148693435
127131,8.909593009718401
127132,11.54623374029753
127133,11.22887195894646
127134,6.811974431982357
127135,8.837654668480013
127136,9.826751809066861
127137,18.48966692978644
127138,10.936006584176509
127139,6.114354121880617
127140,7.426498076697827
127141,8.150442396173078
127142,6.6323878721181
127143,7.243488765273208
127144,12.871415697465123
127145,8.182921327904173
127146,7.235811600774478
127147,12.251641336848705
127148,9.668796147197387
127149,14.14205616960718
127150,9.51573149262858
127151,8.921949847581354
127152,9.693178873094775
127153,11.029512844535347
127154,8.737772162449561
127155,11.511701773354396
127156,12.367125281763089
127157,9.90324929943387
127158,6.757835056591772
127159,8.938689762560179
127160,9.843203942936439
127161,10.789393549700232
127162,9.172763813092546
127163,6.220402862859144
127164,7.830743733063795
127165,7.21836333650474
127166,11.48024211393131
127167,7.057212155948967
127168,10.755415658067536
127169,12.643333288635429
127170,9.657657269214754
127171,6.823697364578147
127172,11.145913072439479
127173,11.029773719420934
127174,9.06806353130517
127175,10.274436447505849
127176,9.378737081388742
127177,12.084555805891288
127178,8.78317775060767
127179,9.168548162980139
127180,14.91177642154027
127181,9.565777185488196
127182,8.933644304198973
127183,13.638437898837875
127184,6.95539810666436
127185,10.257305946042724
127186,7.21836333650474
127187,9.813517326464689
127188,7.162119847564264
127189,10.513064252440687
127190,10.64908390399636
127191,10.287433395166799
127192,9.639871408957966
127193,10.420298705104639
127194,7.946319478383953
127195,10.883871843634516
127196,9.651459811709122
127197,7.004883908076653
127198,7.21836333650474
127199,8.705316121631983
127200,8.49870997464464
127201,8.75670989144426
127202,10.55191204912648
127203,13.215956966779629
127204,8.991500044343432
127205,8.419783008772127
127206,11.129505780684937
127207,10.05488834896122
127208,10.814632201216812
127209,5.038359614297848
127210,11.569193654091057
127211,9.619973244977432
127212,10.455188635804248
127213,4.987506467463266
127214,10.041731520694066
127215,9.432321065951657
127216,7.932151695309984
127217,10.745277561721727
127218,9.680158839905891
127219,7.97040577235836
127220,4.247119163613328
127221,9.032800514127967
127222,7.527162265668683
127223,9.291510410451314
127224,9.458555768006747
127225,7.309548976492448
127226,13.202914226071474
127227,11.526164047202492
127228,7.595708031908821
127229,10.219975469581499
127230,13.004950393258772
127231,14.837054437323367
127232,11.710519950820336
127233,11.45131140923916
127234,4.2117988779992235
127235,8.061391328878981
127236,6.447616362850019
127237,15.860706572767052
127238,8.859277173239363
127239,11.622373434377225
127240,8.631988626052157
127241,10.21877228802366
127242,11.334395326099372
127243,4.696170458150298
127244,11.055710754031272
127245,11.012008869777633
127246,8.973176499930302
127247,9.177969923010412
127248,8.883544455425401
127249,9.231014033718631
127250,6.792670791283635
127251,9.10852289827648
127252,10.527077598424196
127253,10.387582986484716
127254,7.2830255467622385
127255,6.972571183121112
127256,8.128836020225002
127257,13.79836259041524
127258,4.425859051322896
127259,11.76044701273536
127260,7.393636077241487
127261,6.089381567233092
127262,6.052819568697482
127263,6.2870964951775425
127264,8.469607092538368
127265,10.245606745759726
127266,14.844387406630414
127267,11.084770089892471
127268,8.119262750997915
127269,4.343111593308018
127270,8.014859270225402
127271,11.443341670069778
127272,11.159207768429418
127273,8.194512681831307
127274,8.622587823237897
127275,9.501142218277474
127276,9.847148945675034
127277,9.28810802180792
127278,9.156064212787655
127279,7.2938965157053595
127280,9.571603340864188
127281,11.178829964689713
127282,10.249537601508843
127283,9.811486728422876
127284,14.544545552855515
127285,9.012018772559784
127286,7.91688559041455
127287,9.050660450963719
127288,8.522725921324483
127289,16.495420974874257
127290,9.097313237736103
127291,11.481601855483518
127292,10.940373829392584
127293,9.99666620282975
127294,9.339185879353831
127295,9.745513539603369
127296,6.316750772749801
127297,7.865709102381355
127298,11.974552538568643
127299,6.19680566006463
127300,8.452188787908497
127301,11.275205158122871
127302,10.06044061530654
127303,10.129799709018432
127304,11.913085674312759
127305,9.865517218720138
127306,10.418259622988492
127307,8.158242738235346
127308,6.043439036951834
127309,11.339682185812023
127310,7.137346942685342
127311,4.587024736812779
127312,13.100735368404548
127313,8.214986381071874
127314,10.002830831772346
127315,5.180107835559928
127316,5.677947971481883
127317,12.436064866337812
127318,8.867358188224609
127319,9.09199920314292
127320,15.603185946662968
127321,8.469951052949956
127322,8.035464651660705
127323,6.341561136053229
127324,4.63662449445038
127325,4.987506467463266
127326,5.979325743087645
127327,8.082363281478438
127328,10.848690237441097
127329,8.78704954259091
127330,11.714362412196717
127331,11.361076108746994
127332,8.704751453224715
127333,12.421932543984074
127334,8.859165449397649
127335,6.949326555538111
127336,9.608602728567812
127337,6.95539810666436
127338,9.403649021021545
127339,7.910865773373518
127340,9.043789439538314
127341,7.9138067681286115
127342,7.8965230249846785
127343,10.469025293128594
127344,8.491964875572334
127345,9.96947472323485
127346,9.356234837609728
127347,5.372157812634532
127348,13.325646317035087
127349,8.092623776112823
127350,6.0495953195289385
127351,10.125442346751292
127352,12.098322301463993
127353,13.097798239719715
127354,9.38270696578341
127355,11.322996015095315
127356,10.30220137136256
127357,10.297705598197691
127358,7.861171799686391
127359,9.98635830002338
127360,9.435302268329586
127361,10.498706368524315
127362,10.704480127520995
127363,6.114354121880617
127364,12.411690892202534
127365,11.036880052147612
127366,11.588943725190285
127367,9.491323271695443
127368,8.706410528020045
127369,11.417360064863958
127370,10.762591545215416
127371,13.449384084974984
127372,12.202987022705027
127373,7.416037061327836
127374,11.05788223255286
127375,11.251609200488113
127376,7.873756410685097
127377,5.578378623833141
127378,11.189748905290221
127379,7.217683342241532
127380,10.966043083696604
127381,13.399447248935623
127382,8.857778778308319
127383,12.243112070180711
127384,11.180253606676034
127385,7.8275837898123015
127386,15.063774954168503
127387,7.81510238341826
127388,5.775068989256078
127389,13.339294748698705
127390,8.726125635817493
127391,10.05464527563074
127392,8.325398160592503
127393,4.922058753224388
127394,16.382544585447206
127395,10.300319754155328
127396,10.327042881084505
127397,11.325672273960572
127398,15.701866887879174
127399,8.774110720995148
127400,14.800125505047985
127401,7.512518285398971
127402,12.088822083716721
127403,9.154036582869367
127404,9.184664496512086
127405,10.117297013729981
127406,8.78975616034226
127407,4.087590333768337
127408,10.133017421794968
127409,8.796837140374175
127410,8.587780618107738
127411,9.311072935452225
127412,9.732366818157363
127413,9.135202946379543
127414,9.563554412979807
127415,8.81636457694565
127416,11.170429832940217
127417,8.411027568838861
127418,12.04829022579953
127419,14.547054647924021
127420,4.417034588408658
127421,11.055759343905073
127422,9.847076235949832
127423,14.957779643750092
127424,9.750439510158433
127425,9.615008905814923
127426,9.861523786950979
127427,8.461710451778714
127428,8.988585433426227
127429,10.9923477948578
127430,5.0161970533687175
127431,10.435727357894484
127432,9.31247810034375
127433,8.490645934412017
127434,8.695408177669249
127435,11.329406942132817
127436,7.710426362095641
127437,10.308163219370932
127438,15.042983794564368
127439,9.91947748543209
127440,8.528872220695915
127441,5.044138393759887
127442,4.747958376760579
127443,14.168962876017371
127444,14.972738491241524
127445,8.225292907493024
127446,10.473814071463657
127447,10.644867612284445
127448,11.537499262720901
127449,8.795612521071476
127450,9.099752272041643
127451,9.044860617079026
127452,7.515193850312735
127453,9.557086839341418
127454,6.791768143868241
127455,7.6906551583264395
127456,18.329890979976273
127457,10.162250527316006
127458,16.38149373134963
127459,9.18205490924455
127460,8.695240973460923
127461,6.7606161105664535
127462,5.488873848972918
127463,6.639185032625697
127464,13.086172284236914
127465,12.369964795637072
127466,4.188246718518905
127467,10.127253757540673
127468,9.593307776708889
127469,10.686745634194065
127470,14.360626444582461
127471,7.4275196364229
127472,9.568328071280472
127473,7.380078808618479
127474,9.878954925299452
127475,10.645266822064364
127476,4.713516582484082
127477,10.898233942604632
127478,11.673470530793718
127479,14.635144803103353
127480,11.070705576171497
127481,6.0495953195289385
127482,10.868308420515183
127483,9.596650848964812
127484,10.079161519072983
127485,11.866179221340678
127486,10.40333765562339
127487,9.082990524180683
127488,8.68060885824072
127489,12.135383844179723
127490,7.760318656003953
127491,10.2543811313231
127492,9.910432749878707
127493,10.032301239984468
127494,8.40830138681252
127495,16.26001514079295
127496,8.776615841719451
127497,8.402927305583233
127498,7.177672136561109
127499,8.131101445333961
127500,11.985102886133681
127501,10.628499371990591
127502,9.887835465239867
127503,11.837326243322176
127504,8.029059066792058
127505,9.71310191422793
127506,7.037164008659097
127507,14.866182759017434
127508,10.304695648931226
127509,7.527162265668683
127510,6.398655338483516
127511,7.515193850312735
127512,10.719009142403316
127513,10.522443113274932
127514,10.15498341963079
127515,12.332632611006133
127516,9.908950011054271
127517,11.605803902428535
127518,6.782374244384926
127519,5.91176301031425
127520,8.523922857723038
127521,7.465445379030189
127522,6.358687041156164
127523,7.744051497181416
127524,11.302208607349383
127525,4.988411412717542
127526,9.331537792765207
127527,10.874300706694088
127528,15.310096158647404
127529,9.732026551126857
127530,10.115316528793414
127531,9.371166957308548
127532,18.21681983396343
127533,7.22459818179807
127534,8.659777170524494
127535,8.212871488214248
127536,9.778389200392082
127537,7.218765327114543
127538,7.1712076622902385
127539,7.482622324640857
127540,10.072265338930416
127541,9.56354423954668
127542,9.258756683553807
127543,10.355711759533998
127544,13.08243837098567
127545,12.768954305646506
127546,6.141150243775418
127547,9.389376747529173
127548,13.46905876009037
127549,10.83335634704989
127550,7.268001874718224
127551,10.195803378235087
127552,10.368822085461835
127553,5.020153977444917
127554,9.482726233984758
127555,10.413125655879572
127556,11.722036619436102
127557,10.293542638108514
127558,9.652606547886897
127559,9.133640368526397
127560,11.466059927842856
127561,7.380467542712563
127562,15.415322657341113
127563,12.476279908758109
127564,7.380078808618479
127565,9.113549824626809
127566,8.738044754823477
127567,8.220174903413426
127568,9.911485531993344
127569,15.366704008008167
127570,16.626405294787457
127571,6.130053939765031
127572,14.60250487026081
127573,6.75591649192623
127574,8.861919687342997
127575,14.782793850367916
127576,10.817920905352391
127577,8.758201180635536
127578,9.247801605289988
127579,7.465445379030189
127580,8.25241811130081
127581,11.082272773122382
127582,8.106547101640437
127583,11.32086747944164
127584,8.908240706022594
127585,9.06587395931722
127586,7.128575910290373
127587,10.536858331951473
127588,9.393478281384398
127589,9.903336917449803
127590,7.527162265668683
127591,6.052819568697482
127592,5.760034796691062
127593,12.634123961909879
127594,9.67820046372186
127595,5.1917352052283565
127596,14.048550911465382
127597,11.628325246486993
127598,8.290898056385597
127599,4.480330624319537
127600,10.567366744123714
127601,10.631034941651095
127602,5.038359614297848
127603,9.462577308000768
127604,8.007704171507104
127605,11.025798802119121
127606,9.33847480854529
127607,10.699473882416576
127608,5.840510747792311
127609,4.844226422019276
127610,10.249886664458462
127611,9.465266767315981
127612,8.667352877279919
127613,7.023893295781249
127614,12.891942781330245
127615,4.987506467463266
127616,12.501093723894076
127617,14.628455063011772
127618,11.116648203024367
127619,8.309047567953538
127620,10.293606030020515
127621,11.289021918918944
127622,9.431502173278174
127623,11.39349106555176
127624,8.752229672611229
127625,8.348665413317484
127626,9.863905161893902
127627,4.346479341263779
127628,7.046234638102256
127629,11.0864740548886
127630,13.732543912593076
127631,9.924202601254875
127632,7.816572909756727
127633,11.2190877537169
127634,7.170796750126373
127635,11.973287212969346
127636,9.731992755495082
127637,9.076323962151372
127638,13.408685125754157
127639,10.270626665964627
127640,9.781867309431844
127641,13.489979301156954
127642,7.992953919735558
127643,15.335850025958074
127644,6.496973316946611
127645,4.258067324518595
127646,10.04548552575547
127647,5.958925064220487
127648,8.243418751499233
127649,11.554899707992881
127650,10.394106237458722
127651,10.776481837560713
127652,12.778140153010371
127653,5.4922703998961095
127654,10.67410965029199
127655,17.375840571913514
127656,9.491128227131851
127657,6.5111218650294935
127658,13.726896948526072
127659,10.153284423068376
127660,8.369025204567054
127661,6.6231741275393965
127662,13.472164267990147
127663,13.840013632639732
127664,9.575005506914431
127665,9.360837384257408
127666,9.081640784177981
127667,9.88912310586509
127668,5.0073052470884525
127669,9.708891240569107
127670,17.38822066196068
127671,11.638307646918197
127672,8.883973107671602
127673,11.85118336157815
127674,8.052850505971632
127675,11.404948573907822
127676,11.905466896005462
127677,8.439686149153893
127678,11.778153289714956
127679,9.780727661502867
127680,13.507638732893623
127681,4.030958061338974
127682,4.030958061338974
127683,7.387217570110562
127684,11.957241857338216
127685,13.720401722384091
127686,16.536612067441723
127687,9.651777454077745
127688,8.875442403641902
127689,11.886923224617473
127690,9.834777561136272
127691,5.501243173889477
127692,10.501763199539637
127693,6.6231741275393965
127694,9.743666532889474
127695,8.058507362654277
127696,9.648233791688723
127697,11.227557897470929
127698,6.945806931877855
127699,7.290568559545644
127700,9.487006469974242
127701,6.365984463880714
127702,6.711978208930705
127703,8.304346113747673
127704,5.3368776255725
127705,4.875528399700955
127706,8.741460904693442
127707,11.670500769215643
127708,7.200796694678454
127709,9.67626149672771
127710,7.004883908076653
127711,10.231111367534103
127712,11.821960637368825
127713,10.465129306947937
127714,12.084164064073594
127715,10.350456982199422
127716,9.969759511159802
127717,8.043067620256958
127718,7.816572909756727
127719,11.618672395125714
127720,7.815799911905215
127721,9.355855213914568
127722,9.663377403226592
127723,9.655535324292394
127724,4.326738326976024
127725,8.94396745492491
127726,10.746487553468429
127727,11.219042022333333
127728,8.710411112419346
127729,8.507632986171753
127730,6.349815272243452
127731,7.169246150356043
127732,11.675800658761815
127733,8.357608367630977
127734,9.220100695179683
127735,10.024812154011652
127736,7.178051369975556
127737,10.575080363992472
127738,7.68175964160748
127739,8.266286986356198
127740,7.9702589727188
127741,10.827058907955957
127742,9.324289892649437
127743,9.684347709526492
127744,7.378332671178208
